,phase,phaseidx,fname,subject
1395,t2,3,embryo_dataset/DHDPI042-8/D2015.04.18_S1369_I132_WELL8_RUN150.jpeg,DHDPI042-8
1396,t4,5,embryo_dataset/DHDPI042-8/D2015.04.18_S1369_I132_WELL8_RUN207.jpeg,DHDPI042-8
1397,t5,6,embryo_dataset/DHDPI042-8/D2015.04.18_S1369_I132_WELL8_RUN237.jpeg,DHDPI042-8
1398,t6,7,embryo_dataset/DHDPI042-8/D2015.04.18_S1369_I132_WELL8_RUN240.jpeg,DHDPI042-8
1399,t7,8,embryo_dataset/DHDPI042-8/D2015.04.18_S1369_I132_WELL8_RUN242.jpeg,DHDPI042-8
1400,t8,9,embryo_dataset/DHDPI042-8/D2015.04.18_S1369_I132_WELL8_RUN303.jpeg,DHDPI042-8
1401,t9+,10,embryo_dataset/DHDPI042-8/D2015.04.18_S1369_I132_WELL8_RUN385.jpeg,DHDPI042-8
1402,tM,11,embryo_dataset/DHDPI042-8/D2015.04.18_S1369_I132_WELL8_RUN429.jpeg,DHDPI042-8
1403,tSB,12,embryo_dataset/DHDPI042-8/D2015.04.18_S1369_I132_WELL8_RUN514.jpeg,DHDPI042-8
1404,tPB2,0,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN11.jpeg,BJ492-8
1405,tPNa,1,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN52.jpeg,BJ492-8
1406,tPNf,2,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN96.jpeg,BJ492-8
1407,t2,3,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN105.jpeg,BJ492-8
1408,t3,4,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN126.jpeg,BJ492-8
1409,t4,5,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN151.jpeg,BJ492-8
1410,t5,6,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN161.jpeg,BJ492-8
1411,t6,7,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN189.jpeg,BJ492-8
1412,t7,8,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN217.jpeg,BJ492-8
1413,t9+,10,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN297.jpeg,BJ492-8
1414,tM,11,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN370.jpeg,BJ492-8
1415,tSB,12,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN449.jpeg,BJ492-8
1416,tB,13,embryo_dataset/BJ492-8/D2017.05.10_S0698_I647_WELL8_RUN549.jpeg,BJ492-8
1417,tPB2,0,embryo_dataset/CAV074-9/F0/D2016.01.29_S1566_I132_WELL9_RUN32.jpeg,CAV074-9
1418,tPNa,1,embryo_dataset/CAV074-9/F0/D2016.01.29_S1566_I132_WELL9_RUN92.jpeg,CAV074-9
1419,tPNf,2,embryo_dataset/CAV074-9/F0/D2016.01.29_S1566_I132_WELL9_RUN148.jpeg,CAV074-9
1420,t2,3,embryo_dataset/CAV074-9/F0/D2016.01.29_S1566_I132_WELL9_RUN190.jpeg,CAV074-9
1421,t3,4,embryo_dataset/CAV074-9/F0/D2016.01.29_S1566_I132_WELL9_RUN263.jpeg,CAV074-9
1422,t4,5,embryo_dataset/CAV074-9/F0/D2016.01.29_S1566_I132_WELL9_RUN428.jpeg,CAV074-9
1423,tPB2,0,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN14.jpeg,MAS203-6
1424,tPNa,1,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN62.jpeg,MAS203-6
1425,tPNf,2,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN109.jpeg,MAS203-6
1426,t2,3,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN137.jpeg,MAS203-6
1427,t3,4,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN164.jpeg,MAS203-6
1428,t4,5,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN190.jpeg,MAS203-6
1429,t6,7,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN215.jpeg,MAS203-6
1430,t7,8,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN254.jpeg,MAS203-6
1431,t8,9,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN292.jpeg,MAS203-6
1432,t9+,10,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN339.jpeg,MAS203-6
1433,tM,11,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN394.jpeg,MAS203-6
1434,tSB,12,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN419.jpeg,MAS203-6
1435,tEB,14,embryo_dataset/MAS203-6/D2016.03.04_S1593_I132_WELL6_RUN448.jpeg,MAS203-6
1436,tPB2,0,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN10.jpeg,LBM519-1
1437,tPNa,1,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN48.jpeg,LBM519-1
1438,tPNf,2,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN81.jpeg,LBM519-1
1439,t2,3,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN108.jpeg,LBM519-1
1440,t4,5,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN155.jpeg,LBM519-1
1441,t5,6,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN181.jpeg,LBM519-1
1442,t6,7,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN188.jpeg,LBM519-1
1443,t7,8,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN237.jpeg,LBM519-1
1444,t8,9,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN295.jpeg,LBM519-1
1445,t9+,10,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN346.jpeg,LBM519-1
1446,tM,11,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN392.jpeg,LBM519-1
1447,tSB,12,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN447.jpeg,LBM519-1
1448,tB,13,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN493.jpeg,LBM519-1
1449,tEB,14,embryo_dataset/LBM519-1/D2016.06.06_S0415_I647_WELL1_RUN520.jpeg,LBM519-1
1450,tPB2,0,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN17.jpeg,BL366-6
1451,tPNa,1,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN53.jpeg,BL366-6
1452,tPNf,2,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN87.jpeg,BL366-6
1453,t2,3,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN115.jpeg,BL366-6
1454,t4,5,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN158.jpeg,BL366-6
1455,t6,7,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN182.jpeg,BL366-6
1456,t7,8,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN215.jpeg,BL366-6
1457,t8,9,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN249.jpeg,BL366-6
1458,t9+,10,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN305.jpeg,BL366-6
1459,tM,11,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN368.jpeg,BL366-6
1460,tSB,12,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN391.jpeg,BL366-6
1461,tB,13,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN407.jpeg,BL366-6
1462,tEB,14,embryo_dataset/BL366-6/D2015.04.22_S1374_I132_WELL6_RUN443.jpeg,BL366-6
1463,tPB2,0,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN17.jpeg,BI224-2
1464,tPNa,1,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN52.jpeg,BI224-2
1465,tPNf,2,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN87.jpeg,BI224-2
1466,t2,3,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN112.jpeg,BI224-2
1467,t3,4,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN134.jpeg,BI224-2
1468,t4,5,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN156.jpeg,BI224-2
1469,t7,8,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN180.jpeg,BI224-2
1470,t8,9,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN208.jpeg,BI224-2
1471,t9+,10,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN270.jpeg,BI224-2
1472,tM,11,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN316.jpeg,BI224-2
1473,tSB,12,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN338.jpeg,BI224-2
1474,tB,13,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN352.jpeg,BI224-2
1475,tEB,14,embryo_dataset/BI224-2/D2015.03.13_S0071_I647_WELL2_RUN357.jpeg,BI224-2
1476,tPB2,0,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN16.jpeg,VC581-12
1477,tPNa,1,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN61.jpeg,VC581-12
1478,tPNf,2,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN103.jpeg,VC581-12
1479,t2,3,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN130.jpeg,VC581-12
1480,t3,4,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN154.jpeg,VC581-12
1481,t4,5,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN181.jpeg,VC581-12
1482,t5,6,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN211.jpeg,VC581-12
1483,t6,7,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN218.jpeg,VC581-12
1484,t7,8,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN224.jpeg,VC581-12
1485,t8,9,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN248.jpeg,VC581-12
1486,t9+,10,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN308.jpeg,VC581-12
1487,tM,11,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN362.jpeg,VC581-12
1488,tSB,12,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN393.jpeg,VC581-12
1489,tB,13,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN411.jpeg,VC581-12
1490,tEB,14,embryo_dataset/VC581-12/D2014.07.02_S1147_I132_WELL12_RUN435.jpeg,VC581-12
1491,tPB2,0,embryo_dataset/BM007-9/D2013.01.08_S0697_I132_WELL9_RUN21.jpeg,BM007-9
1492,tPNa,1,embryo_dataset/BM007-9/D2013.01.08_S0697_I132_WELL9_RUN61.jpeg,BM007-9
1493,tPNf,2,embryo_dataset/BM007-9/D2013.01.08_S0697_I132_WELL9_RUN99.jpeg,BM007-9
1494,t2,3,embryo_dataset/BM007-9/D2013.01.08_S0697_I132_WELL9_RUN125.jpeg,BM007-9
1495,t3,4,embryo_dataset/BM007-9/D2013.01.08_S0697_I132_WELL9_RUN148.jpeg,BM007-9
1496,t5,6,embryo_dataset/BM007-9/D2013.01.08_S0697_I132_WELL9_RUN174.jpeg,BM007-9
1497,t6,7,embryo_dataset/BM007-9/D2013.01.08_S0697_I132_WELL9_RUN197.jpeg,BM007-9
1498,t7,8,embryo_dataset/BM007-9/D2013.01.08_S0697_I132_WELL9_RUN199.jpeg,BM007-9
1499,t8,9,embryo_dataset/BM007-9/D2013.01.08_S0697_I132_WELL9_RUN210.jpeg,BM007-9
1500,t9+,10,embryo_dataset/BM007-9/D2013.01.08_S0697_I132_WELL9_RUN284.jpeg,BM007-9
1501,tM,11,embryo_dataset/BM007-9/D2013.01.08_S0697_I132_WELL9_RUN370.jpeg,BM007-9
1502,tPB2,0,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN12.jpeg,RM126-11
1503,tPNa,1,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN49.jpeg,RM126-11
1504,tPNf,2,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN86.jpeg,RM126-11
1505,t2,3,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN109.jpeg,RM126-11
1506,t3,4,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN128.jpeg,RM126-11
1507,t4,5,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN154.jpeg,RM126-11
1508,t5,6,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN183.jpeg,RM126-11
1509,t6,7,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN189.jpeg,RM126-11
1510,t7,8,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN193.jpeg,RM126-11
1511,t8,9,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN213.jpeg,RM126-11
1512,t9+,10,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN264.jpeg,RM126-11
1513,tM,11,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN303.jpeg,RM126-11
1514,tSB,12,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN325.jpeg,RM126-11
1515,tB,13,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN341.jpeg,RM126-11
1516,tEB,14,embryo_dataset/RM126-11/D2016.02.12_S1578_I132_WELL11_RUN407.jpeg,RM126-11
1517,tPB2,0,embryo_dataset/AG782-8/D2013.07.16_S0883_I132_WELL8_RUN21.jpeg,AG782-8
1518,tPNa,1,embryo_dataset/AG782-8/D2013.07.16_S0883_I132_WELL8_RUN59.jpeg,AG782-8
1519,tPNf,2,embryo_dataset/AG782-8/D2013.07.16_S0883_I132_WELL8_RUN98.jpeg,AG782-8
1520,t2,3,embryo_dataset/AG782-8/D2013.07.16_S0883_I132_WELL8_RUN130.jpeg,AG782-8
1521,t4,5,embryo_dataset/AG782-8/D2013.07.16_S0883_I132_WELL8_RUN183.jpeg,AG782-8
1522,t8,9,embryo_dataset/AG782-8/D2013.07.16_S0883_I132_WELL8_RUN251.jpeg,AG782-8
1523,t9+,10,embryo_dataset/AG782-8/D2013.07.16_S0883_I132_WELL8_RUN328.jpeg,AG782-8
1524,tM,11,embryo_dataset/AG782-8/D2013.07.16_S0883_I132_WELL8_RUN382.jpeg,AG782-8
1525,tPB2,0,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN11.jpeg,GSS052-6
1526,tPNa,1,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN52.jpeg,GSS052-6
1527,tPNf,2,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN91.jpeg,GSS052-6
1528,t2,3,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN120.jpeg,GSS052-6
1529,t3,4,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN169.jpeg,GSS052-6
1530,t5,6,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN199.jpeg,GSS052-6
1531,t6,7,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN213.jpeg,GSS052-6
1532,t7,8,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN251.jpeg,GSS052-6
1533,t8,9,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN281.jpeg,GSS052-6
1534,t9+,10,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN319.jpeg,GSS052-6
1535,tM,11,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN374.jpeg,GSS052-6
1536,tSB,12,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN398.jpeg,GSS052-6
1537,tB,13,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN406.jpeg,GSS052-6
1538,tEB,14,embryo_dataset/GSS052-6/D2015.01.26_S1300_I132_WELL6_RUN429.jpeg,GSS052-6
1539,tPB2,0,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN19.jpeg,FF717-4
1540,tPNa,1,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN61.jpeg,FF717-4
1541,tPNf,2,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN98.jpeg,FF717-4
1542,t2,3,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN108.jpeg,FF717-4
1543,t3,4,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN137.jpeg,FF717-4
1544,t4,5,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN162.jpeg,FF717-4
1545,t5,6,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN167.jpeg,FF717-4
1546,t6,7,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN201.jpeg,FF717-4
1547,t7,8,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN245.jpeg,FF717-4
1548,t9+,10,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN323.jpeg,FF717-4
1549,tM,11,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN397.jpeg,FF717-4
1550,tSB,12,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN425.jpeg,FF717-4
1551,tB,13,embryo_dataset/FF717-4/D2013.07.01_S0868_I132_WELL4_RUN460.jpeg,FF717-4
1552,tPB2,0,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN18.jpeg,OJ319-8
1553,tPNa,1,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN59.jpeg,OJ319-8
1554,tPNf,2,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN95.jpeg,OJ319-8
1555,t2,3,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN121.jpeg,OJ319-8
1556,t3,4,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN143.jpeg,OJ319-8
1557,t4,5,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN167.jpeg,OJ319-8
1558,t6,7,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN192.jpeg,OJ319-8
1559,t7,8,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN195.jpeg,OJ319-8
1560,t8,9,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN230.jpeg,OJ319-8
1561,t9+,10,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN308.jpeg,OJ319-8
1562,tM,11,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN355.jpeg,OJ319-8
1563,tSB,12,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN379.jpeg,OJ319-8
1564,tB,13,embryo_dataset/OJ319-8/F0/D2015.04.08_S1364_I132_WELL8_RUN432.jpeg,OJ319-8
1565,tPB2,0,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN23.jpeg,MA595-5
1566,tPNa,1,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN74.jpeg,MA595-5
1567,tPNf,2,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN121.jpeg,MA595-5
1568,t2,3,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN157.jpeg,MA595-5
1569,t3,4,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN190.jpeg,MA595-5
1570,t4,5,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN217.jpeg,MA595-5
1571,t5,6,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN240.jpeg,MA595-5
1572,t6,7,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN246.jpeg,MA595-5
1573,t7,8,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN257.jpeg,MA595-5
1574,t8,9,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN290.jpeg,MA595-5
1575,t9+,10,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN368.jpeg,MA595-5
1576,tM,11,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN429.jpeg,MA595-5
1577,tSB,12,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN446.jpeg,MA595-5
1578,tB,13,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN456.jpeg,MA595-5
1579,tEB,14,embryo_dataset/MA595-5/F0/D2015.06.27_S1426_I132_WELL5_RUN467.jpeg,MA595-5
1580,tPNf,2,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN28.jpeg,LS359-1-7
1581,t2,3,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN55.jpeg,LS359-1-7
1582,t3,4,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN79.jpeg,LS359-1-7
1583,t4,5,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN104.jpeg,LS359-1-7
1584,t5,6,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN130.jpeg,LS359-1-7
1585,t6,7,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN134.jpeg,LS359-1-7
1586,t7,8,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN137.jpeg,LS359-1-7
1587,t8,9,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN168.jpeg,LS359-1-7
1588,t9+,10,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN239.jpeg,LS359-1-7
1589,tM,11,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN293.jpeg,LS359-1-7
1590,tSB,12,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN311.jpeg,LS359-1-7
1591,tB,13,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN318.jpeg,LS359-1-7
1592,tEB,14,embryo_dataset/LS359-1-7/D2016.04.23_S1629_I132_WELL7_RUN357.jpeg,LS359-1-7
1593,tPB2,0,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN10.jpeg,BM414-3
1594,tPNa,1,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN41.jpeg,BM414-3
1595,tPNf,2,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN72.jpeg,BM414-3
1596,t2,3,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN96.jpeg,BM414-3
1597,t3,4,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN118.jpeg,BM414-3
1598,t4,5,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN139.jpeg,BM414-3
1599,t7,8,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN162.jpeg,BM414-3
1600,t8,9,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN165.jpeg,BM414-3
1601,t9+,10,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN218.jpeg,BM414-3
1602,tM,11,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN281.jpeg,BM414-3
1603,tSB,12,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN309.jpeg,BM414-3
1604,tB,13,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN330.jpeg,BM414-3
1605,tEB,14,embryo_dataset/BM414-3/D2015.05.06_S0116_I647_WELL3_RUN345.jpeg,BM414-3
1606,tPB2,0,embryo_dataset/DHDPI042-6/D2015.04.18_S1369_I132_WELL6_RUN19.jpeg,DHDPI042-6
1607,tPNa,1,embryo_dataset/DHDPI042-6/D2015.04.18_S1369_I132_WELL6_RUN70.jpeg,DHDPI042-6
1608,tPNf,2,embryo_dataset/DHDPI042-6/D2015.04.18_S1369_I132_WELL6_RUN117.jpeg,DHDPI042-6
1609,t2,3,embryo_dataset/DHDPI042-6/D2015.04.18_S1369_I132_WELL6_RUN152.jpeg,DHDPI042-6
1610,t4,5,embryo_dataset/DHDPI042-6/D2015.04.18_S1369_I132_WELL6_RUN212.jpeg,DHDPI042-6
1611,t5,6,embryo_dataset/DHDPI042-6/D2015.04.18_S1369_I132_WELL6_RUN244.jpeg,DHDPI042-6
1612,t6,7,embryo_dataset/DHDPI042-6/D2015.04.18_S1369_I132_WELL6_RUN252.jpeg,DHDPI042-6
1613,t8,9,embryo_dataset/DHDPI042-6/D2015.04.18_S1369_I132_WELL6_RUN321.jpeg,DHDPI042-6
1614,t9+,10,embryo_dataset/DHDPI042-6/D2015.04.18_S1369_I132_WELL6_RUN410.jpeg,DHDPI042-6
1615,tM,11,embryo_dataset/DHDPI042-6/D2015.04.18_S1369_I132_WELL6_RUN451.jpeg,DHDPI042-6
1616,tSB,12,embryo_dataset/DHDPI042-6/D2015.04.18_S1369_I132_WELL6_RUN477.jpeg,DHDPI042-6
1617,tB,13,embryo_dataset/DHDPI042-6/D2015.04.18_S1369_I132_WELL6_RUN534.jpeg,DHDPI042-6
1618,tPB2,0,embryo_dataset/GA664-4/F0/D2016.07.16_S0451_I647_WELL4_RUN22.jpeg,GA664-4
1619,tPNa,1,embryo_dataset/GA664-4/F0/D2016.07.16_S0451_I647_WELL4_RUN73.jpeg,GA664-4
1620,tPNf,2,embryo_dataset/GA664-4/F0/D2016.07.16_S0451_I647_WELL4_RUN120.jpeg,GA664-4
1621,t2,3,embryo_dataset/GA664-4/F0/D2016.07.16_S0451_I647_WELL4_RUN152.jpeg,GA664-4
1622,t4,5,embryo_dataset/GA664-4/F0/D2016.07.16_S0451_I647_WELL4_RUN210.jpeg,GA664-4
1623,t5,6,embryo_dataset/GA664-4/F0/D2016.07.16_S0451_I647_WELL4_RUN240.jpeg,GA664-4
1624,t6,7,embryo_dataset/GA664-4/F0/D2016.07.16_S0451_I647_WELL4_RUN241.jpeg,GA664-4
