,phase,phaseidx,fname,subject
1406,t2,3,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN140.jpeg,OA333-6
1407,t3,4,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN164.jpeg,OA333-6
1408,t4,5,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN196.jpeg,OA333-6
1409,t5,6,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN233.jpeg,OA333-6
1410,t6,7,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN269.jpeg,OA333-6
1411,t7,8,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN314.jpeg,OA333-6
1412,t9+,10,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN379.jpeg,OA333-6
1413,tM,11,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN444.jpeg,OA333-6
1414,tSB,12,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN463.jpeg,OA333-6
1415,tB,13,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN472.jpeg,OA333-6
1416,tEB,14,embryo_dataset/OA333-6/F0/D2015.04.14_S1366_I132_WELL6_RUN524.jpeg,OA333-6
1417,tPNa,1,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN70.jpeg,PA214-5
1418,tPNf,2,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN117.jpeg,PA214-5
1419,t2,3,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN150.jpeg,PA214-5
1420,t3,4,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN177.jpeg,PA214-5
1421,t4,5,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN216.jpeg,PA214-5
1422,t6,7,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN274.jpeg,PA214-5
1423,t7,8,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN303.jpeg,PA214-5
1424,t8,9,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN339.jpeg,PA214-5
1425,t9+,10,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN385.jpeg,PA214-5
1426,tM,11,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN418.jpeg,PA214-5
1427,tSB,12,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN447.jpeg,PA214-5
1428,tB,13,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN462.jpeg,PA214-5
1429,tEB,14,embryo_dataset/PA214-5/F0/D2014.03.06_S1038_I132_WELL5_RUN470.jpeg,PA214-5
1430,tPB2,0,embryo_dataset/RV146N2-6/D2011.02.25_S0047_I132_WELL6_RUN14.jpeg,RV146N2-6
1431,tPNa,1,embryo_dataset/RV146N2-6/D2011.02.25_S0047_I132_WELL6_RUN44.jpeg,RV146N2-6
1432,tPNf,2,embryo_dataset/RV146N2-6/D2011.02.25_S0047_I132_WELL6_RUN72.jpeg,RV146N2-6
1433,t3,4,embryo_dataset/RV146N2-6/D2011.02.25_S0047_I132_WELL6_RUN94.jpeg,RV146N2-6
1434,t4,5,embryo_dataset/RV146N2-6/D2011.02.25_S0047_I132_WELL6_RUN114.jpeg,RV146N2-6
1435,t6,7,embryo_dataset/RV146N2-6/D2011.02.25_S0047_I132_WELL6_RUN137.jpeg,RV146N2-6
1436,t7,8,embryo_dataset/RV146N2-6/D2011.02.25_S0047_I132_WELL6_RUN164.jpeg,RV146N2-6
1437,t8,9,embryo_dataset/RV146N2-6/D2011.02.25_S0047_I132_WELL6_RUN217.jpeg,RV146N2-6
1438,tPB2,0,embryo_dataset/SS684-8/F0/D2016.08.30_S0462_I647_WELL8_RUN10.jpeg,SS684-8
1439,tPNa,1,embryo_dataset/SS684-8/F0/D2016.08.30_S0462_I647_WELL8_RUN49.jpeg,SS684-8
1440,tPNf,2,embryo_dataset/SS684-8/F0/D2016.08.30_S0462_I647_WELL8_RUN83.jpeg,SS684-8
1441,t2,3,embryo_dataset/SS684-8/F0/D2016.08.30_S0462_I647_WELL8_RUN109.jpeg,SS684-8
1442,t3,4,embryo_dataset/SS684-8/F0/D2016.08.30_S0462_I647_WELL8_RUN135.jpeg,SS684-8
1443,t4,5,embryo_dataset/SS684-8/F0/D2016.08.30_S0462_I647_WELL8_RUN159.jpeg,SS684-8
1444,t6,7,embryo_dataset/SS684-8/F0/D2016.08.30_S0462_I647_WELL8_RUN189.jpeg,SS684-8
1445,t8,9,embryo_dataset/SS684-8/F0/D2016.08.30_S0462_I647_WELL8_RUN224.jpeg,SS684-8
1446,t9+,10,embryo_dataset/SS684-8/F0/D2016.08.30_S0462_I647_WELL8_RUN293.jpeg,SS684-8
1447,tM,11,embryo_dataset/SS684-8/F0/D2016.08.30_S0462_I647_WELL8_RUN348.jpeg,SS684-8
1448,tSB,12,embryo_dataset/SS684-8/F0/D2016.08.30_S0462_I647_WELL8_RUN371.jpeg,SS684-8
1449,tPB2,0,embryo_dataset/LFA766-1/F0/D2011.09.27_S0228_I132_WELL1_RUN6.jpeg,LFA766-1
1450,tPNa,1,embryo_dataset/LFA766-1/F0/D2011.09.27_S0228_I132_WELL1_RUN33.jpeg,LFA766-1
1451,tPNf,2,embryo_dataset/LFA766-1/F0/D2011.09.27_S0228_I132_WELL1_RUN61.jpeg,LFA766-1
1452,t2,3,embryo_dataset/LFA766-1/F0/D2011.09.27_S0228_I132_WELL1_RUN79.jpeg,LFA766-1
1453,t3,4,embryo_dataset/LFA766-1/F0/D2011.09.27_S0228_I132_WELL1_RUN95.jpeg,LFA766-1
1454,t4,5,embryo_dataset/LFA766-1/F0/D2011.09.27_S0228_I132_WELL1_RUN113.jpeg,LFA766-1
1455,t8,9,embryo_dataset/LFA766-1/F0/D2011.09.27_S0228_I132_WELL1_RUN157.jpeg,LFA766-1
1456,t9+,10,embryo_dataset/LFA766-1/F0/D2011.09.27_S0228_I132_WELL1_RUN194.jpeg,LFA766-1
1457,tPB2,0,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN22.jpeg,DE069-7
1458,tPNa,1,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN66.jpeg,DE069-7
1459,tPNf,2,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN104.jpeg,DE069-7
1460,t2,3,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN132.jpeg,DE069-7
1461,t3,4,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN157.jpeg,DE069-7
1462,t4,5,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN183.jpeg,DE069-7
1463,t5,6,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN211.jpeg,DE069-7
1464,t6,7,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN244.jpeg,DE069-7
1465,t7,8,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN290.jpeg,DE069-7
1466,t8,9,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN317.jpeg,DE069-7
1467,t9+,10,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN347.jpeg,DE069-7
1468,tM,11,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN384.jpeg,DE069-7
1469,tSB,12,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN413.jpeg,DE069-7
1470,tB,13,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN428.jpeg,DE069-7
1471,tEB,14,embryo_dataset/DE069-7/D2016.01.28_S1565_I132_WELL7_RUN448.jpeg,DE069-7
1472,tPNa,1,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN52.jpeg,LK584-2
1473,tPNf,2,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN109.jpeg,LK584-2
1474,t2,3,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN131.jpeg,LK584-2
1475,t3,4,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN138.jpeg,LK584-2
1476,t4,5,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN166.jpeg,LK584-2
1477,t5,6,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN192.jpeg,LK584-2
1478,t6,7,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN227.jpeg,LK584-2
1479,t8,9,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN273.jpeg,LK584-2
1480,t9+,10,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN354.jpeg,LK584-2
1481,tM,11,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN432.jpeg,LK584-2
1482,tSB,12,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN448.jpeg,LK584-2
1483,tB,13,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN479.jpeg,LK584-2
1484,tEB,14,embryo_dataset/LK584-2/D2013.06.01_S0837_I132_WELL2_RUN531.jpeg,LK584-2
1485,tPB2,0,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN19.jpeg,GSS052-2
1486,tPNa,1,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN60.jpeg,GSS052-2
1487,tPNf,2,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN94.jpeg,GSS052-2
1488,t2,3,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN121.jpeg,GSS052-2
1489,t3,4,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN145.jpeg,GSS052-2
1490,t4,5,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN174.jpeg,GSS052-2
1491,t5,6,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN204.jpeg,GSS052-2
1492,t6,7,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN210.jpeg,GSS052-2
1493,t7,8,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN214.jpeg,GSS052-2
1494,t8,9,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN252.jpeg,GSS052-2
1495,t9+,10,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN339.jpeg,GSS052-2
1496,tM,11,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN392.jpeg,GSS052-2
1497,tSB,12,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN415.jpeg,GSS052-2
1498,tB,13,embryo_dataset/GSS052-2/D2015.01.26_S1300_I132_WELL2_RUN443.jpeg,GSS052-2
1499,tPNf,2,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN24.jpeg,AS1015-2
1500,t2,3,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN36.jpeg,AS1015-2
1501,t3,4,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN58.jpeg,AS1015-2
1502,t4,5,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN95.jpeg,AS1015-2
1503,t5,6,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN118.jpeg,AS1015-2
1504,t6,7,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN121.jpeg,AS1015-2
1505,t7,8,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN137.jpeg,AS1015-2
1506,t8,9,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN152.jpeg,AS1015-2
1507,t9+,10,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN188.jpeg,AS1015-2
1508,tM,11,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN227.jpeg,AS1015-2
1509,tSB,12,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN244.jpeg,AS1015-2
1510,tB,13,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN259.jpeg,AS1015-2
1511,tEB,14,embryo_dataset/AS1015-2/F0/D2011.11.29_S0317_I132_WELL2_RUN283.jpeg,AS1015-2
1512,tPB2,0,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN31.jpeg,GJ191-1
1513,tPNa,1,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN83.jpeg,GJ191-1
1514,tPNf,2,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN130.jpeg,GJ191-1
1515,t2,3,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN144.jpeg,GJ191-1
1516,t3,4,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN170.jpeg,GJ191-1
1517,t4,5,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN194.jpeg,GJ191-1
1518,t5,6,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN231.jpeg,GJ191-1
1519,t6,7,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN267.jpeg,GJ191-1
1520,t8,9,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN271.jpeg,GJ191-1
1521,t9+,10,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN354.jpeg,GJ191-1
1522,tM,11,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN446.jpeg,GJ191-1
1523,tSB,12,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN477.jpeg,GJ191-1
1524,tB,13,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN500.jpeg,GJ191-1
1525,tEB,14,embryo_dataset/GJ191-1/D2013.02.20_S0742_I132_WELL1_RUN531.jpeg,GJ191-1
1526,tPB2,0,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN14.jpeg,VC581-2
1527,tPNa,1,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN62.jpeg,VC581-2
1528,t2,3,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN128.jpeg,VC581-2
1529,t3,4,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN153.jpeg,VC581-2
1530,t4,5,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN182.jpeg,VC581-2
1531,t5,6,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN213.jpeg,VC581-2
1532,t7,8,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN220.jpeg,VC581-2
1533,t8,9,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN271.jpeg,VC581-2
1534,t9+,10,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN332.jpeg,VC581-2
1535,tM,11,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN358.jpeg,VC581-2
1536,tSB,12,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN400.jpeg,VC581-2
1537,tB,13,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN431.jpeg,VC581-2
1538,tEB,14,embryo_dataset/VC581-2/D2014.07.02_S1147_I132_WELL2_RUN445.jpeg,VC581-2
1539,tPB2,0,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN9.jpeg,CZ594-5
1540,tPNa,1,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN56.jpeg,CZ594-5
1541,tPNf,2,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN90.jpeg,CZ594-5
1542,t2,3,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN113.jpeg,CZ594-5
1543,t3,4,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN144.jpeg,CZ594-5
1544,t4,5,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN177.jpeg,CZ594-5
1545,t5,6,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN198.jpeg,CZ594-5
1546,t6,7,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN213.jpeg,CZ594-5
1547,t7,8,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN257.jpeg,CZ594-5
1548,t8,9,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN289.jpeg,CZ594-5
1549,t9+,10,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN333.jpeg,CZ594-5
1550,tM,11,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN379.jpeg,CZ594-5
1551,tSB,12,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN412.jpeg,CZ594-5
1552,tB,13,embryo_dataset/CZ594-5/D2017.06.07_S0724_I647_WELL5_RUN437.jpeg,CZ594-5
1553,tPB2,0,embryo_dataset/GS980-2/D2015.11.17_S0258_I647_WELL2_RUN21.jpeg,GS980-2
1554,tPNa,1,embryo_dataset/GS980-2/D2015.11.17_S0258_I647_WELL2_RUN65.jpeg,GS980-2
1555,tPNf,2,embryo_dataset/GS980-2/D2015.11.17_S0258_I647_WELL2_RUN107.jpeg,GS980-2
1556,t2,3,embryo_dataset/GS980-2/D2015.11.17_S0258_I647_WELL2_RUN140.jpeg,GS980-2
1557,t4,5,embryo_dataset/GS980-2/D2015.11.17_S0258_I647_WELL2_RUN201.jpeg,GS980-2
1558,t5,6,embryo_dataset/GS980-2/D2015.11.17_S0258_I647_WELL2_RUN235.jpeg,GS980-2
1559,t7,8,embryo_dataset/GS980-2/D2015.11.17_S0258_I647_WELL2_RUN237.jpeg,GS980-2
1560,t8,9,embryo_dataset/GS980-2/D2015.11.17_S0258_I647_WELL2_RUN281.jpeg,GS980-2
1561,t9+,10,embryo_dataset/GS980-2/D2015.11.17_S0258_I647_WELL2_RUN353.jpeg,GS980-2
1562,tPB2,0,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN13.jpeg,EH315-8
1563,tPNa,1,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN60.jpeg,EH315-8
1564,tPNf,2,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN108.jpeg,EH315-8
1565,t2,3,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN136.jpeg,EH315-8
1566,t3,4,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN164.jpeg,EH315-8
1567,t4,5,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN172.jpeg,EH315-8
1568,t5,6,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN200.jpeg,EH315-8
1569,t6,7,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN227.jpeg,EH315-8
1570,t7,8,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN234.jpeg,EH315-8
1571,t8,9,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN285.jpeg,EH315-8
1572,t9+,10,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN358.jpeg,EH315-8
1573,tM,11,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN411.jpeg,EH315-8
1574,tSB,12,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN451.jpeg,EH315-8
1575,tB,13,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN470.jpeg,EH315-8
1576,tEB,14,embryo_dataset/EH315-8/D2016.04.08_S0364_I647_WELL8_RUN514.jpeg,EH315-8
1577,tPB2,0,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN13.jpeg,RE828-1
1578,tPNa,1,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN54.jpeg,RE828-1
1579,tPNf,2,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN94.jpeg,RE828-1
1580,t2,3,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN121.jpeg,RE828-1
1581,t3,4,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN144.jpeg,RE828-1
1582,t4,5,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN171.jpeg,RE828-1
1583,t5,6,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN197.jpeg,RE828-1
1584,t6,7,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN207.jpeg,RE828-1
1585,t7,8,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN221.jpeg,RE828-1
1586,t9+,10,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN293.jpeg,RE828-1
1587,tM,11,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN366.jpeg,RE828-1
1588,tSB,12,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN396.jpeg,RE828-1
1589,tB,13,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN421.jpeg,RE828-1
1590,tEB,14,embryo_dataset/RE828-1/F0/D2015.10.01_S0218_I647_WELL1_RUN442.jpeg,RE828-1
1591,tPNa,1,embryo_dataset/DA684-4/D2013.06.24_S0859_I132_WELL4_RUN52.jpeg,DA684-4
1592,tPNf,2,embryo_dataset/DA684-4/D2013.06.24_S0859_I132_WELL4_RUN92.jpeg,DA684-4
1593,t3,4,embryo_dataset/DA684-4/D2013.06.24_S0859_I132_WELL4_RUN120.jpeg,DA684-4
1594,t4,5,embryo_dataset/DA684-4/D2013.06.24_S0859_I132_WELL4_RUN148.jpeg,DA684-4
1595,t5,6,embryo_dataset/DA684-4/D2013.06.24_S0859_I132_WELL4_RUN173.jpeg,DA684-4
1596,t6,7,embryo_dataset/DA684-4/D2013.06.24_S0859_I132_WELL4_RUN200.jpeg,DA684-4
1597,t9+,10,embryo_dataset/DA684-4/D2013.06.24_S0859_I132_WELL4_RUN251.jpeg,DA684-4
1598,tM,11,embryo_dataset/DA684-4/D2013.06.24_S0859_I132_WELL4_RUN323.jpeg,DA684-4
1599,tSB,12,embryo_dataset/DA684-4/D2013.06.24_S0859_I132_WELL4_RUN368.jpeg,DA684-4
1600,tB,13,embryo_dataset/DA684-4/D2013.06.24_S0859_I132_WELL4_RUN404.jpeg,DA684-4
1601,tEB,14,embryo_dataset/DA684-4/D2013.06.24_S0859_I132_WELL4_RUN460.jpeg,DA684-4
1602,tPNa,1,embryo_dataset/GM213-2/D2011.03.16_S0066_I132_WELL2_RUN32.jpeg,GM213-2
1603,tPNf,2,embryo_dataset/GM213-2/D2011.03.16_S0066_I132_WELL2_RUN54.jpeg,GM213-2
1604,t2,3,embryo_dataset/GM213-2/D2011.03.16_S0066_I132_WELL2_RUN76.jpeg,GM213-2
1605,t3,4,embryo_dataset/GM213-2/D2011.03.16_S0066_I132_WELL2_RUN96.jpeg,GM213-2
1606,t4,5,embryo_dataset/GM213-2/D2011.03.16_S0066_I132_WELL2_RUN115.jpeg,GM213-2
1607,t5,6,embryo_dataset/GM213-2/D2011.03.16_S0066_I132_WELL2_RUN133.jpeg,GM213-2
1608,t6,7,embryo_dataset/GM213-2/D2011.03.16_S0066_I132_WELL2_RUN135.jpeg,GM213-2
1609,t7,8,embryo_dataset/GM213-2/D2011.03.16_S0066_I132_WELL2_RUN144.jpeg,GM213-2
1610,t8,9,embryo_dataset/GM213-2/D2011.03.16_S0066_I132_WELL2_RUN170.jpeg,GM213-2
1611,t9+,10,embryo_dataset/GM213-2/D2011.03.16_S0066_I132_WELL2_RUN191.jpeg,GM213-2
1612,tPB2,0,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN13.jpeg,SL313-11
1613,tPNa,1,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN55.jpeg,SL313-11
1614,tPNf,2,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN93.jpeg,SL313-11
1615,t2,3,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN121.jpeg,SL313-11
1616,t4,5,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN176.jpeg,SL313-11
1617,t5,6,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN209.jpeg,SL313-11
1618,t6,7,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN214.jpeg,SL313-11
1619,t7,8,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN219.jpeg,SL313-11
1620,t8,9,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN263.jpeg,SL313-11
1621,t9+,10,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN319.jpeg,SL313-11
1622,tM,11,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN341.jpeg,SL313-11
1623,tSB,12,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN370.jpeg,SL313-11
1624,tB,13,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN392.jpeg,SL313-11
1625,tEB,14,embryo_dataset/SL313-11/F0/D2014.04.07_S1063_I132_WELL11_RUN432.jpeg,SL313-11
1626,tPB2,0,embryo_dataset/BR953-7/D2015.11.07_S1513_I132_WELL7_RUN12.jpeg,BR953-7
1627,tPNa,1,embryo_dataset/BR953-7/D2015.11.07_S1513_I132_WELL7_RUN57.jpeg,BR953-7
1628,tPNf,2,embryo_dataset/BR953-7/D2015.11.07_S1513_I132_WELL7_RUN98.jpeg,BR953-7
1629,t2,3,embryo_dataset/BR953-7/D2015.11.07_S1513_I132_WELL7_RUN126.jpeg,BR953-7
1630,t4,5,embryo_dataset/BR953-7/D2015.11.07_S1513_I132_WELL7_RUN177.jpeg,BR953-7
1631,t5,6,embryo_dataset/BR953-7/D2015.11.07_S1513_I132_WELL7_RUN206.jpeg,BR953-7
1632,t6,7,embryo_dataset/BR953-7/D2015.11.07_S1513_I132_WELL7_RUN208.jpeg,BR953-7
1633,t7,8,embryo_dataset/BR953-7/D2015.11.07_S1513_I132_WELL7_RUN214.jpeg,BR953-7
1634,t8,9,embryo_dataset/BR953-7/D2015.11.07_S1513_I132_WELL7_RUN247.jpeg,BR953-7
1635,t9+,10,embryo_dataset/BR953-7/D2015.11.07_S1513_I132_WELL7_RUN308.jpeg,BR953-7
1636,tM,11,embryo_dataset/BR953-7/D2015.11.07_S1513_I132_WELL7_RUN352.jpeg,BR953-7
